0.9915 -0.00407267 16
0.9915 -0.00397267 16
0.9915 -0.00387267 16
0.9915 -0.00377267 16
0.9915 -0.00367267 16
0.9915 -0.00357267 16
0.9915 -0.00347267 16
0.9915 -0.00337267 16
0.9915 -0.00327267 16
0.9915 -0.00317267 16
0.9915 -0.00307267 16
0.9915 -0.00297267 16
0.9915 -0.00287267 16
0.9915 -0.00277267 16
0.9915 -0.00267267 16
0.9915 -0.00257267 0
0.9915 -0.00247267 0
0.9915 -0.00237267 0
0.9915 -0.00227267 0
0.9915 -0.00217267 0
0.9915 -0.00207267 0
0.9915 -0.00197267 0
0.9915 -0.00187267 0
0.9915 -0.00177267 0
0.9915 -0.00167267 0
0.9915 -0.00157267 0
0.9915 -0.00147267 0
0.9915 -0.00137267 0
0.9915 -0.00127267 0
0.9915 -0.00117267 0
0.9915 -0.00107267 0
0.9915 -0.000972669 0
0.9915 -0.000872669 0
0.9915 -0.000772669 0
0.9915 -0.000672669 0
0.9915 -0.000572669 0
0.9915 -0.000472669 0
0.9915 -0.000372669 0
0.9915 -0.000272669 0
0.9915 -0.000172669 0
0.9915 -7.26693e-05 0
0.9915 2.73307e-05 0
0.9915 0.000127331 0
0.9915 0.000227331 0
0.9915 0.000327331 0
0.9915 0.000427331 0
0.9915 0.000527331 0
0.9915 0.000627331 0
0.9915 0.000727331 0
0.9915 0.000827331 0
0.9915 0.000927331 0
0.9915 0.00102733 0
0.9915 0.00112733 0
0.9915 0.00122733 0
0.9915 0.00132733 0
0.9915 0.00142733 0
0.9915 0.00152733 0
0.9915 0.00162733 0
0.9915 0.00172733 0
0.9915 0.00182733 0
0.9915 0.00192733 0
0.9915 0.00202733 0
0.9915 0.00212733 0
0.9915 0.00222733 0
0.9915 0.00232733 0
0.9915 0.00242733 0
0.9915 0.00252733 0
0.9915 0.00262733 0
0.9915 0.00272733 0
0.9915 0.00282733 0
0.9915 0.00292733 16
0.9915 0.00302733 0
0.9915 0.00312733 16
0.9915 0.00322733 16
0.9915 0.00332733 16
0.9915 0.00342733 16
0.9915 0.00352733 16
0.9915 0.00362733 16
0.9915 0.00372733 16
0.9915 0.00382733 16
0.9915 0.00392733 16
0.9915 0.00402733 16
0.9915 0.00412733 16
0.9915 0.00422733 16
0.9915 0.00432733 16
0.9915 0.00442733 16
0.9915 0.00452733 16
0.9915 0.00462733 16
0.9915 0.00472733 0
0.9915 0.00482733 0
0.9915 0.00492733 0
0.9915 0.00502733 0
0.9915 0.00512733 0
0.9915 0.00522733 0

0.9916 -0.00543051 16
0.9916 -0.00533051 16
0.9916 -0.00523051 16
0.9916 -0.00513051 16
0.9916 -0.00503051 16
0.9916 -0.00493051 16
0.9916 -0.00483051 16
0.9916 -0.00473051 16
0.9916 -0.00463051 16
0.9916 -0.00453051 16
0.9916 -0.00443051 16
0.9916 -0.00433051 16
0.9916 -0.00423051 16
0.9916 -0.00413051 16
0.9916 -0.00403051 16
0.9916 -0.00393051 16
0.9916 -0.00383051 16
0.9916 -0.00373051 16
0.9916 -0.00363051 16
0.9916 -0.00353051 16
0.9916 -0.00343051 16
0.9916 -0.00333051 16
0.9916 -0.00323051 16
0.9916 -0.00313051 16
0.9916 -0.00303051 16
0.9916 -0.00293051 16
0.9916 -0.00283051 0
0.9916 -0.00273051 0
0.9916 -0.00263051 0
0.9916 -0.00253051 0
0.9916 -0.00243051 0
0.9916 -0.00233051 0
0.9916 -0.00223051 0
0.9916 -0.00213051 0
0.9916 -0.00203051 0
0.9916 -0.00193051 0
0.9916 -0.00183051 0
0.9916 -0.00173051 0
0.9916 -0.00163051 0
0.9916 -0.00153051 0
0.9916 -0.00143051 0
0.9916 -0.00133051 0
0.9916 -0.00123051 0
0.9916 -0.00113051 0
0.9916 -0.00103051 0
0.9916 -0.00093051 0
0.9916 -0.00083051 0
0.9916 -0.00073051 0
0.9916 -0.00063051 0
0.9916 -0.00053051 0
0.9916 -0.00043051 0
0.9916 -0.00033051 0
0.9916 -0.00023051 0
0.9916 -0.00013051 0
0.9916 -3.05102e-05 0
0.9916 6.94898e-05 0
0.9916 0.00016949 0
0.9916 0.00026949 0
0.9916 0.00036949 0
0.9916 0.00046949 0
0.9916 0.00056949 0
0.9916 0.00066949 0
0.9916 0.00076949 0
0.9916 0.00086949 0
0.9916 0.00096949 0
0.9916 0.00106949 0
0.9916 0.00116949 0
0.9916 0.00126949 0
0.9916 0.00136949 0
0.9916 0.00146949 0
0.9916 0.00156949 0
0.9916 0.00166949 0
0.9916 0.00176949 0
0.9916 0.00186949 0
0.9916 0.00196949 0
0.9916 0.00206949 0
0.9916 0.00216949 0
0.9916 0.00226949 0
0.9916 0.00236949 0
0.9916 0.00246949 0
0.9916 0.00256949 0
0.9916 0.00266949 0
0.9916 0.00276949 0
0.9916 0.00286949 0
0.9916 0.00296949 16
0.9916 0.00306949 16
0.9916 0.00316949 16
0.9916 0.00326949 16
0.9916 0.00336949 16
0.9916 0.00346949 16
0.9916 0.00356949 16
0.9916 0.00366949 0
0.9916 0.00376949 0
0.9916 0.00386949 0
0.9916 0.00396949 0
0.9916 0.00406949 0
0.9916 0.00416949 0
0.9916 0.00426949 0
0.9916 0.00436949 16
0.9916 0.00446949 16
0.9916 0.00456949 16
0.9916 0.00466949 16
0.9916 0.00476949 16
0.9916 0.00486949 0
0.9916 0.00496949 0
0.9916 0.00506949 0
0.9916 0.00516949 0
0.9916 0.00526949 0
0.9916 0.00536949 0
0.9916 0.00546949 0

0.9917 -0.0055821 16
0.9917 -0.0054821 16
0.9917 -0.0053821 16
0.9917 -0.0052821 16
0.9917 -0.0051821 16
0.9917 -0.0050821 16
0.9917 -0.0049821 16
0.9917 -0.0048821 16
0.9917 -0.0047821 16
0.9917 -0.0046821 16
0.9917 -0.0045821 16
0.9917 -0.0044821 16
0.9917 -0.0043821 16
0.9917 -0.0042821 16
0.9917 -0.0041821 16
0.9917 -0.0040821 16
0.9917 -0.0039821 16
0.9917 -0.0038821 16
0.9917 -0.0037821 16
0.9917 -0.0036821 16
0.9917 -0.0035821 16
0.9917 -0.0034821 16
0.9917 -0.0033821 16
0.9917 -0.0032821 16
0.9917 -0.0031821 16
0.9917 -0.0030821 16
0.9917 -0.0029821 0
0.9917 -0.0028821 0
0.9917 -0.0027821 0
0.9917 -0.0026821 0
0.9917 -0.0025821 0
0.9917 -0.0024821 0
0.9917 -0.0023821 0
0.9917 -0.0022821 0
0.9917 -0.0021821 0
0.9917 -0.0020821 0
0.9917 -0.0019821 0
0.9917 -0.0018821 0
0.9917 -0.0017821 0
0.9917 -0.0016821 0
0.9917 -0.0015821 0
0.9917 -0.0014821 0
0.9917 -0.0013821 0
0.9917 -0.0012821 0
0.9917 -0.0011821 0
0.9917 -0.0010821 0
0.9917 -0.0009821 0
0.9917 -0.0008821 0
0.9917 -0.0007821 0
0.9917 -0.0006821 0
0.9917 -0.0005821 0
0.9917 -0.0004821 0
0.9917 -0.0003821 0
0.9917 -0.0002821 0
0.9917 -0.0001821 0
0.9917 -8.21e-05 0
0.9917 1.79e-05 0
0.9917 0.0001179 0
0.9917 0.0002179 0
0.9917 0.0003179 0
0.9917 0.0004179 0
0.9917 0.0005179 0
0.9917 0.0006179 0
0.9917 0.0007179 0
0.9917 0.0008179 0
0.9917 0.0009179 0
0.9917 0.0010179 0
0.9917 0.0011179 0
0.9917 0.0012179 0
0.9917 0.0013179 0
0.9917 0.0014179 0
0.9917 0.0015179 0
0.9917 0.0016179 0
0.9917 0.0017179 0
0.9917 0.0018179 0
0.9917 0.0019179 0
0.9917 0.0020179 0
0.9917 0.0021179 0
0.9917 0.0022179 0
0.9917 0.0023179 0
0.9917 0.0024179 0
0.9917 0.0025179 0
0.9917 0.0026179 0
0.9917 0.0027179 0
0.9917 0.0028179 0
0.9917 0.0029179 0
0.9917 0.0030179 16
0.9917 0.0031179 16
0.9917 0.0032179 16
0.9917 0.0033179 16
0.9917 0.0034179 16
0.9917 0.0035179 0
0.9917 0.0036179 0
0.9917 0.0037179 0
0.9917 0.0038179 0
0.9917 0.0039179 0
0.9917 0.0040179 0
0.9917 0.0041179 0
0.9917 0.0042179 0
0.9917 0.0043179 0
0.9917 0.0044179 0
0.9917 0.0045179 0
0.9917 0.0046179 0
0.9917 0.0047179 16
0.9917 0.0048179 16
0.9917 0.0049179 16
0.9917 0.0050179 16
0.9917 0.0051179 0
0.9917 0.0052179 0
0.9917 0.0053179 0
0.9917 0.0054179 0
0.9917 0.0055179 0
0.9917 0.0056179 0

0.9918 -0.00572794 16
0.9918 -0.00562794 16
0.9918 -0.00552794 16
0.9918 -0.00542794 16
0.9918 -0.00532794 16
0.9918 -0.00522794 16
0.9918 -0.00512794 16
0.9918 -0.00502794 16
0.9918 -0.00492794 16
0.9918 -0.00482794 16
0.9918 -0.00472794 16
0.9918 -0.00462794 16
0.9918 -0.00452794 16
0.9918 -0.00442794 16
0.9918 -0.00432794 16
0.9918 -0.00422794 16
0.9918 -0.00412794 16
0.9918 -0.00402794 16
0.9918 -0.00392794 16
0.9918 -0.00382794 16
0.9918 -0.00372794 16
0.9918 -0.00362794 16
0.9918 -0.00352794 16
0.9918 -0.00342794 16
0.9918 -0.00332794 16
0.9918 -0.00322794 16
0.9918 -0.00312794 0
0.9918 -0.00302794 0
0.9918 -0.00292794 0
0.9918 -0.00282794 0
0.9918 -0.00272794 0
0.9918 -0.00262794 0
0.9918 -0.00252794 0
0.9918 -0.00242794 0
0.9918 -0.00232794 0
0.9918 -0.00222794 0
0.9918 -0.00212794 0
0.9918 -0.00202794 0
0.9918 -0.00192794 0
0.9918 -0.00182794 0
0.9918 -0.00172794 0
0.9918 -0.00162794 0
0.9918 -0.00152794 0
0.9918 -0.00142794 0
0.9918 -0.00132794 0
0.9918 -0.00122794 0
0.9918 -0.00112794 0
0.9918 -0.00102794 0
0.9918 -0.000927935 0
0.9918 -0.000827935 0
0.9918 -0.000727935 0
0.9918 -0.000627935 0
0.9918 -0.000527935 0
0.9918 -0.000427935 0
0.9918 -0.000327935 0
0.9918 -0.000227935 0
0.9918 -0.000127935 0
0.9918 -2.79351e-05 0
0.9918 7.20649e-05 0
0.9918 0.000172065 0
0.9918 0.000272065 0
0.9918 0.000372065 0
0.9918 0.000472065 0
0.9918 0.000572065 0
0.9918 0.000672065 0
0.9918 0.000772065 0
0.9918 0.000872065 0
0.9918 0.000972065 0
0.9918 0.00107206 0
0.9918 0.00117206 0
0.9918 0.00127206 0
0.9918 0.00137206 0
0.9918 0.00147206 0
0.9918 0.00157206 0
0.9918 0.00167206 0
0.9918 0.00177206 0
0.9918 0.00187206 0
0.9918 0.00197206 0
0.9918 0.00207206 0
0.9918 0.00217206 0
0.9918 0.00227206 0
0.9918 0.00237206 0
0.9918 0.00247206 0
0.9918 0.00257206 0
0.9918 0.00267206 0
0.9918 0.00277206 0
0.9918 0.00287206 0
0.9918 0.00297206 16
0.9918 0.00307206 16
0.9918 0.00317206 16
0.9918 0.00327206 16
0.9918 0.00337206 16
0.9918 0.00347206 0
0.9918 0.00357206 0
0.9918 0.00367206 0
0.9918 0.00377206 0
0.9918 0.00387206 0
0.9918 0.00397206 0
0.9918 0.00407206 0
0.9918 0.00417206 0
0.9918 0.00427206 0
0.9918 0.00437206 0
0.9918 0.00447206 0
0.9918 0.00457206 0
0.9918 0.00467206 0
0.9918 0.00477206 0
0.9918 0.00487206 0
0.9918 0.00497206 16
0.9918 0.00507206 16
0.9918 0.00517206 16
0.9918 0.00527206 16
0.9918 0.00537206 0
0.9918 0.00547206 0
0.9918 0.00557206 0
0.9918 0.00567206 0
0.9918 0.00577206 0

0.9919 -0.00586844 16
0.9919 -0.00576844 16
0.9919 -0.00566844 16
0.9919 -0.00556844 16
0.9919 -0.00546844 16
0.9919 -0.00536844 16
0.9919 -0.00526844 16
0.9919 -0.00516844 16
0.9919 -0.00506844 16
0.9919 -0.00496844 16
0.9919 -0.00486844 16
0.9919 -0.00476844 16
0.9919 -0.00466844 16
0.9919 -0.00456844 16
0.9919 -0.00446844 16
0.9919 -0.00436844 16
0.9919 -0.00426844 16
0.9919 -0.00416844 16
0.9919 -0.00406844 16
0.9919 -0.00396844 16
0.9919 -0.00386844 16
0.9919 -0.00376844 16
0.9919 -0.00366844 0
0.9919 -0.00356844 16
0.9919 -0.00346844 16
0.9919 -0.00336844 16
0.9919 -0.00326844 0
0.9919 -0.00316844 0
0.9919 -0.00306844 0
0.9919 -0.00296844 0
0.9919 -0.00286844 0
0.9919 -0.00276844 0
0.9919 -0.00266844 0
0.9919 -0.00256844 0
0.9919 -0.00246844 0
0.9919 -0.00236844 0
0.9919 -0.00226844 0
0.9919 -0.00216844 0
0.9919 -0.00206844 0
0.9919 -0.00196844 0
0.9919 -0.00186844 0
0.9919 -0.00176844 0
0.9919 -0.00166844 0
0.9919 -0.00156844 0
0.9919 -0.00146844 0
0.9919 -0.00136844 0
0.9919 -0.00126844 0
0.9919 -0.00116844 0
0.9919 -0.00106844 0
0.9919 -0.000968444 0
0.9919 -0.000868444 0
0.9919 -0.000768444 0
0.9919 -0.000668444 0
0.9919 -0.000568444 0
0.9919 -0.000468444 0
0.9919 -0.000368444 0
0.9919 -0.000268444 0
0.9919 -0.000168444 0
0.9919 -6.84444e-05 0
0.9919 3.15556e-05 0
0.9919 0.000131556 0
0.9919 0.000231556 0
0.9919 0.000331556 0
0.9919 0.000431556 0
0.9919 0.000531556 0
0.9919 0.000631556 0
0.9919 0.000731556 0
0.9919 0.000831556 0
0.9919 0.000931556 0
0.9919 0.00103156 0
0.9919 0.00113156 0
0.9919 0.00123156 0
0.9919 0.00133156 0
0.9919 0.00143156 0
0.9919 0.00153156 0
0.9919 0.00163156 0
0.9919 0.00173156 0
0.9919 0.00183156 0
0.9919 0.00193156 0
0.9919 0.00203156 0
0.9919 0.00213156 0
0.9919 0.00223156 0
0.9919 0.00233156 0
0.9919 0.00243156 0
0.9919 0.00253156 0
0.9919 0.00263156 0
0.9919 0.00273156 0
0.9919 0.00283156 0
0.9919 0.00293156 16
0.9919 0.00303156 16
0.9919 0.00313156 16
0.9919 0.00323156 16
0.9919 0.00333156 16
0.9919 0.00343156 16
0.9919 0.00353156 0
0.9919 0.00363156 0
0.9919 0.00373156 0
0.9919 0.00383156 0
0.9919 0.00393156 0
0.9919 0.00403156 0
0.9919 0.00413156 0
0.9919 0.00423156 0
0.9919 0.00433156 0
0.9919 0.00443156 0
0.9919 0.00453156 0
0.9919 0.00463156 0
0.9919 0.00473156 0
0.9919 0.00483156 0
0.9919 0.00493156 0
0.9919 0.00503156 0
0.9919 0.00513156 16
0.9919 0.00523156 16
0.9919 0.00533156 16
0.9919 0.00543156 0
0.9919 0.00553156 0
0.9919 0.00563156 0
0.9919 0.00573156 0
0.9919 0.00583156 0

0.992 -0.006004 16
0.992 -0.005904 16
0.992 -0.005804 16
0.992 -0.005704 16
0.992 -0.005604 16
0.992 -0.005504 16
0.992 -0.005404 16
0.992 -0.005304 16
0.992 -0.005204 16
0.992 -0.005104 16
0.992 -0.005004 16
0.992 -0.004904 16
0.992 -0.004804 16
0.992 -0.004704 16
0.992 -0.004604 16
0.992 -0.004504 16
0.992 -0.004404 16
0.992 -0.004304 16
0.992 -0.004204 16
0.992 -0.004104 16
0.992 -0.004004 16
0.992 -0.003904 16
0.992 -0.003804 16
0.992 -0.003704 16
0.992 -0.003604 16
0.992 -0.003504 0
0.992 -0.003404 0
0.992 -0.003304 0
0.992 -0.003204 0
0.992 -0.003104 0
0.992 -0.003004 0
0.992 -0.002904 0
0.992 -0.002804 0
0.992 -0.002704 0
0.992 -0.002604 0
0.992 -0.002504 0
0.992 -0.002404 0
0.992 -0.002304 0
0.992 -0.002204 0
0.992 -0.002104 0
0.992 -0.002004 0
0.992 -0.001904 0
0.992 -0.001804 0
0.992 -0.001704 0
0.992 -0.001604 0
0.992 -0.001504 0
0.992 -0.001404 0
0.992 -0.001304 0
0.992 -0.001204 0
0.992 -0.001104 0
0.992 -0.001004 0
0.992 -0.000904002 0
0.992 -0.000804002 0
0.992 -0.000704002 0
0.992 -0.000604002 0
0.992 -0.000504002 0
0.992 -0.000404002 0
0.992 -0.000304002 0
0.992 -0.000204002 0
0.992 -0.000104002 0
0.992 -4.00191e-06 0
0.992 9.59981e-05 0
0.992 0.000195998 0
0.992 0.000295998 0
0.992 0.000395998 0
0.992 0.000495998 0
0.992 0.000595998 0
0.992 0.000695998 0
0.992 0.000795998 0
0.992 0.000895998 0
0.992 0.000995998 0
0.992 0.001096 0
0.992 0.001196 0
0.992 0.001296 0
0.992 0.001396 0
0.992 0.001496 0
0.992 0.001596 0
0.992 0.001696 0
0.992 0.001796 0
0.992 0.001896 0
0.992 0.001996 0
0.992 0.002096 0
0.992 0.002196 0
0.992 0.002296 0
0.992 0.002396 0
0.992 0.002496 0
0.992 0.002596 0
0.992 0.002696 0
0.992 0.002796 0
0.992 0.002896 0
0.992 0.002996 0
0.992 0.003096 0
0.992 0.003196 16
0.992 0.003296 16
0.992 0.003396 16
0.992 0.003496 16
0.992 0.003596 0
0.992 0.003696 0
0.992 0.003796 0
0.992 0.003896 0
0.992 0.003996 0
0.992 0.004096 0
0.992 0.004196 0
0.992 0.004296 0
0.992 0.004396 0
0.992 0.004496 0
0.992 0.004596 0
0.992 0.004696 0
0.992 0.004796 0
0.992 0.004896 0
0.992 0.004996 0
0.992 0.005096 0
0.992 0.005196 0
0.992 0.005296 0
0.992 0.005396 16
0.992 0.005496 16
0.992 0.005596 0
0.992 0.005696 0
0.992 0.005796 0
0.992 0.005896 0
0.992 0.005996 0

0.9921 -0.00613494 16
0.9921 -0.00603494 16
0.9921 -0.00593494 16
0.9921 -0.00583494 16
0.9921 -0.00573494 16
0.9921 -0.00563494 16
0.9921 -0.00553494 16
0.9921 -0.00543494 16
0.9921 -0.00533494 16
0.9921 -0.00523494 16
0.9921 -0.00513494 16
0.9921 -0.00503494 16
0.9921 -0.00493494 16
0.9921 -0.00483494 16
0.9921 -0.00473494 16
0.9921 -0.00463494 16
0.9921 -0.00453494 16
0.9921 -0.00443494 16
0.9921 -0.00433494 16
0.9921 -0.00423494 16
0.9921 -0.00413494 16
0.9921 -0.00403494 16
0.9921 -0.00393494 16
0.9921 -0.00383494 16
0.9921 -0.00373494 16
0.9921 -0.00363494 0
0.9921 -0.00353494 0
0.9921 -0.00343494 0
0.9921 -0.00333494 0
0.9921 -0.00323494 0
0.9921 -0.00313494 0
0.9921 -0.00303494 0
0.9921 -0.00293494 0
0.9921 -0.00283494 0
0.9921 -0.00273494 0
0.9921 -0.00263494 0
0.9921 -0.00253494 0
0.9921 -0.00243494 0
0.9921 -0.00233494 0
0.9921 -0.00223494 0
0.9921 -0.00213494 0
0.9921 -0.00203494 0
0.9921 -0.00193494 0
0.9921 -0.00183494 0
0.9921 -0.00173494 0
0.9921 -0.00163494 0
0.9921 -0.00153494 0
0.9921 -0.00143494 0
0.9921 -0.00133494 0
0.9921 -0.00123494 0
0.9921 -0.00113494 0
0.9921 -0.00103494 0
0.9921 -0.000934936 0
0.9921 -0.000834936 0
0.9921 -0.000734936 0
0.9921 -0.000634936 0
0.9921 -0.000534936 0
0.9921 -0.000434936 0
0.9921 -0.000334936 0
0.9921 -0.000234936 0
0.9921 -0.000134936 0
0.9921 -3.49359e-05 0
0.9921 6.50641e-05 0
0.9921 0.000165064 0
0.9921 0.000265064 0
0.9921 0.000365064 0
0.9921 0.000465064 0
0.9921 0.000565064 0
0.9921 0.000665064 0
0.9921 0.000765064 0
0.9921 0.000865064 0
0.9921 0.000965064 0
0.9921 0.00106506 0
0.9921 0.00116506 0
0.9921 0.00126506 0
0.9921 0.00136506 0
0.9921 0.00146506 0
0.9921 0.00156506 0
0.9921 0.00166506 0
0.9921 0.00176506 0
0.9921 0.00186506 0
0.9921 0.00196506 0
0.9921 0.00206506 0
0.9921 0.00216506 0
0.9921 0.00226506 0
0.9921 0.00236506 0
0.9921 0.00246506 0
0.9921 0.00256506 0
0.9921 0.00266506 0
0.9921 0.00276506 0
0.9921 0.00286506 0
0.9921 0.00296506 0
0.9921 0.00306506 0
0.9921 0.00316506 16
0.9921 0.00326506 16
0.9921 0.00336506 16
0.9921 0.00346506 16
0.9921 0.00356506 16
0.9921 0.00366506 0
0.9921 0.00376506 0
0.9921 0.00386506 0
0.9921 0.00396506 0
0.9921 0.00406506 0
0.9921 0.00416506 0
0.9921 0.00426506 0
0.9921 0.00436506 0
0.9921 0.00446506 0
0.9921 0.00456506 0
0.9921 0.00466506 0
0.9921 0.00476506 0
0.9921 0.00486506 0
0.9921 0.00496506 0
0.9921 0.00506506 0
0.9921 0.00516506 0
0.9921 0.00526506 0
0.9921 0.00536506 0
0.9921 0.00546506 0
0.9921 0.00556506 16
0.9921 0.00566506 16
0.9921 0.00576506 0
0.9921 0.00586506 0
0.9921 0.00596506 0
0.9921 0.00606506 0
0.9921 0.00616506 0

0.9922 -0.00626154 16
0.9922 -0.00616154 16
0.9922 -0.00606154 16
0.9922 -0.00596154 16
0.9922 -0.00586154 16
0.9922 -0.00576154 16
0.9922 -0.00566154 16
0.9922 -0.00556154 16
0.9922 -0.00546154 16
0.9922 -0.00536154 16
0.9922 -0.00526154 16
0.9922 -0.00516154 16
0.9922 -0.00506154 16
0.9922 -0.00496154 16
0.9922 -0.00486154 16
0.9922 -0.00476154 16
0.9922 -0.00466154 16
0.9922 -0.00456154 16
0.9922 -0.00446154 16
0.9922 -0.00436154 16
0.9922 -0.00426154 16
0.9922 -0.00416154 16
0.9922 -0.00406154 16
0.9922 -0.00396154 16
0.9922 -0.00386154 16
0.9922 -0.00376154 0
0.9922 -0.00366154 0
0.9922 -0.00356154 0
0.9922 -0.00346154 0
0.9922 -0.00336154 0
0.9922 -0.00326154 0
0.9922 -0.00316154 0
0.9922 -0.00306154 0
0.9922 -0.00296154 0
0.9922 -0.00286154 0
0.9922 -0.00276154 0
0.9922 -0.00266154 0
0.9922 -0.00256154 0
0.9922 -0.00246154 0
0.9922 -0.00236154 0
0.9922 -0.00226154 0
0.9922 -0.00216154 0
0.9922 -0.00206154 0
0.9922 -0.00196154 0
0.9922 -0.00186154 0
0.9922 -0.00176154 0
0.9922 -0.00166154 0
0.9922 -0.00156154 0
0.9922 -0.00146154 0
0.9922 -0.00136154 0
0.9922 -0.00126154 0
0.9922 -0.00116154 0
0.9922 -0.00106154 0
0.9922 -0.000961536 0
0.9922 -0.000861536 0
0.9922 -0.000761536 0
0.9922 -0.000661536 0
0.9922 -0.000561536 0
0.9922 -0.000461536 0
0.9922 -0.000361536 0
0.9922 -0.000261536 0
0.9922 -0.000161536 0
0.9922 -6.15364e-05 0
0.9922 3.84636e-05 0
0.9922 0.000138464 0
0.9922 0.000238464 0
0.9922 0.000338464 0
0.9922 0.000438464 0
0.9922 0.000538464 0
0.9922 0.000638464 0
0.9922 0.000738464 0
0.9922 0.000838464 0
0.9922 0.000938464 0
0.9922 0.00103846 0
0.9922 0.00113846 0
0.9922 0.00123846 0
0.9922 0.00133846 0
0.9922 0.00143846 0
0.9922 0.00153846 0
0.9922 0.00163846 0
0.9922 0.00173846 0
0.9922 0.00183846 0
0.9922 0.00193846 0
0.9922 0.00203846 0
0.9922 0.00213846 0
0.9922 0.00223846 0
0.9922 0.00233846 0
0.9922 0.00243846 0
0.9922 0.00253846 0
0.9922 0.00263846 0
0.9922 0.00273846 0
0.9922 0.00283846 0
0.9922 0.00293846 0
0.9922 0.00303846 0
0.9922 0.00313846 0
0.9922 0.00323846 16
0.9922 0.00333846 16
0.9922 0.00343846 16
0.9922 0.00353846 16
0.9922 0.00363846 16
0.9922 0.00373846 0
0.9922 0.00383846 0
0.9922 0.00393846 0
0.9922 0.00403846 0
0.9922 0.00413846 0
0.9922 0.00423846 0
0.9922 0.00433846 0
0.9922 0.00443846 0
0.9922 0.00453846 0
0.9922 0.00463846 0
0.9922 0.00473846 0
0.9922 0.00483846 0
0.9922 0.00493846 0
0.9922 0.00503846 0
0.9922 0.00513846 0
0.9922 0.00523846 0
0.9922 0.00533846 0
0.9922 0.00543846 0
0.9922 0.00553846 0
0.9922 0.00563846 16
0.9922 0.00573846 16
0.9922 0.00583846 16
0.9922 0.00593846 0
0.9922 0.00603846 0
0.9922 0.00613846 0
0.9922 0.00623846 0

0.9923 -0.00638406 16
0.9923 -0.00628406 16
0.9923 -0.00618406 16
0.9923 -0.00608406 16
0.9923 -0.00598406 16
0.9923 -0.00588406 16
0.9923 -0.00578406 16
0.9923 -0.00568406 16
0.9923 -0.00558406 16
0.9923 -0.00548406 16
0.9923 -0.00538406 16
0.9923 -0.00528406 16
0.9923 -0.00518406 16
0.9923 -0.00508406 16
0.9923 -0.00498406 16
0.9923 -0.00488406 16
0.9923 -0.00478406 16
0.9923 -0.00468406 16
0.9923 -0.00458406 16
0.9923 -0.00448406 16
0.9923 -0.00438406 16
0.9923 -0.00428406 0
0.9923 -0.00418406 16
0.9923 -0.00408406 16
0.9923 -0.00398406 16
0.9923 -0.00388406 0
0.9923 -0.00378406 0
0.9923 -0.00368406 0
0.9923 -0.00358406 0
0.9923 -0.00348406 0
0.9923 -0.00338406 0
0.9923 -0.00328406 0
0.9923 -0.00318406 0
0.9923 -0.00308406 0
0.9923 -0.00298406 0
0.9923 -0.00288406 0
0.9923 -0.00278406 0
0.9923 -0.00268406 0
0.9923 -0.00258406 0
0.9923 -0.00248406 0
0.9923 -0.00238406 0
0.9923 -0.00228406 0
0.9923 -0.00218406 0
0.9923 -0.00208406 0
0.9923 -0.00198406 0
0.9923 -0.00188406 0
0.9923 -0.00178406 0
0.9923 -0.00168406 0
0.9923 -0.00158406 0
0.9923 -0.00148406 0
0.9923 -0.00138406 0
0.9923 -0.00128406 0
0.9923 -0.00118406 0
0.9923 -0.00108406 0
0.9923 -0.000984061 0
0.9923 -0.000884061 0
0.9923 -0.000784061 0
0.9923 -0.000684061 0
0.9923 -0.000584061 0
0.9923 -0.000484061 0
0.9923 -0.000384061 0
0.9923 -0.000284061 0
0.9923 -0.000184061 0
0.9923 -8.40612e-05 0
0.9923 1.59388e-05 0
0.9923 0.000115939 0
0.9923 0.000215939 0
0.9923 0.000315939 0
0.9923 0.000415939 0
0.9923 0.000515939 0
0.9923 0.000615939 0
0.9923 0.000715939 0
0.9923 0.000815939 0
0.9923 0.000915939 0
0.9923 0.00101594 0
0.9923 0.00111594 0
0.9923 0.00121594 0
0.9923 0.00131594 0
0.9923 0.00141594 0
0.9923 0.00151594 0
0.9923 0.00161594 0
0.9923 0.00171594 0
0.9923 0.00181594 0
0.9923 0.00191594 0
0.9923 0.00201594 0
0.9923 0.00211594 0
0.9923 0.00221594 0
0.9923 0.00231594 0
0.9923 0.00241594 0
0.9923 0.00251594 0
0.9923 0.00261594 0
0.9923 0.00271594 0
0.9923 0.00281594 0
0.9923 0.00291594 0
0.9923 0.00301594 0
0.9923 0.00311594 0
0.9923 0.00321594 0
0.9923 0.00331594 0
0.9923 0.00341594 16
0.9923 0.00351594 16
0.9923 0.00361594 16
0.9923 0.00371594 16
0.9923 0.00381594 0
0.9923 0.00391594 0
0.9923 0.00401594 0
0.9923 0.00411594 0
0.9923 0.00421594 0
0.9923 0.00431594 0
0.9923 0.00441594 0
0.9923 0.00451594 0
0.9923 0.00461594 0
0.9923 0.00471594 0
0.9923 0.00481594 0
0.9923 0.00491594 0
0.9923 0.00501594 0
0.9923 0.00511594 0
0.9923 0.00521594 0
0.9923 0.00531594 0
0.9923 0.00541594 0
0.9923 0.00551594 0
0.9923 0.00561594 0
0.9923 0.00571594 0
0.9923 0.00581594 16
0.9923 0.00591594 16
0.9923 0.00601594 16
0.9923 0.00611594 0
0.9923 0.00621594 0
0.9923 0.00631594 0
