0.9913 0.00176419 0.536961
0.9913 0.00186419 0.493273
0.9913 0.00196419 0.447243
0.9913 0.00206419 0.403066
0.9913 0.00216419 0.358586
0.9913 0.00226419 0.318261
0.9913 0.00236419 0.277622
0.9913 0.00246419 0.241458
0.9913 0.00256419 0.207899
0.9913 0.00266419 0.179784
0.9913 0.00276419 0.154809
0.9913 0.00286419 0.132851
0.9913 0.00296419 0.120138
0.9913 0.00306419 0.126367
0.9913 0.00316419 0.147479
0.9913 0.00326419 0.168845
0.9913 0.00336419 0.00427158
0.9913 0.00346419 16
0.9913 0.00356419 0.02064
0.9913 0.00366419 0.00136735
0.9913 0.00376419 4.12357e-05
0.9913 0.00386419 0.00716212
0.9913 0.00396419 0.0216922
0.9913 0.00406419 0.028725
0.9913 0.00416419 0.0333673
0.9913 0.00426419 0.0366924
0.9913 0.00436419 0.0442061
0.9913 0.00446419 0.048573
0.9913 0.00456419 0.0541689
0.9913 0.00466419 0.059697
0.9913 0.00476419 0.067402
0.9913 0.00486419 0.0741188
0.9913 0.00496419 0.0814425

0.9914 -0.005108 16
0.9914 -0.005008 16
0.9914 -0.004908 16
0.9914 -0.004808 16
0.9914 -0.004708 16
0.9914 -0.004608 16
0.9914 -0.004508 16
0.9914 -0.004408 16
0.9914 -0.004308 16
0.9914 -0.004208 16
0.9914 -0.004108 16
0.9914 -0.004008 16
0.9914 -0.003908 16
0.9914 -0.003808 16
0.9914 -0.003708 16
0.9914 -0.003608 16
0.9914 -0.003508 16
0.9914 -0.003408 16
0.9914 -0.003308 16
0.9914 -0.003208 16
0.9914 -0.003108 16
0.9914 -0.003008 16
0.9914 -0.002908 16
0.9914 -0.002808 16
0.9914 -0.002708 16
0.9914 -0.002608 16
0.9914 -0.002508 16
0.9914 -0.002408 0.000749997
0.9914 -0.002308 0.000419995
0.9914 -0.002208 0.00329742
0.9914 -0.002108 0.00913917
0.9914 -0.002008 0.0149021
0.9914 -0.001908 0.0189676
0.9914 -0.001808 0.0205715
0.9914 -0.001708 0.0197087
0.9914 -0.001608 0.0153827
0.9914 -0.001508 0.00778409
0.9914 -0.001408 0.00231513
0.9914 -0.001308 0.0151344
0.9914 -0.001208 0.0308709
0.9914 -0.001108 0.0503064
0.9914 -0.001008 0.0734287
0.9914 -0.000907998 0.102046
0.9914 -0.000807998 0.131236
0.9914 -0.000707998 0.164288
0.9914 -0.000607998 0.20521
0.9914 -0.000507998 0.250057
0.9914 -0.000407998 0.29538
0.9914 -0.000307998 0.348306
0.9914 -0.000207998 0.403669
0.9914 -0.000107998 0.460032
0.9914 -7.9979e-06 0.52048
0.9914 9.20021e-05 0.576653
0.9914 0.000192002 0.643367
0.9914 0.000292002 0.705753
0.9914 0.000392002 0.762075
0.9914 0.000492002 0.817642
0.9914 0.000592002 0.871422
0.9914 0.000692002 0.914736
0.9914 0.000792002 0.959732
0.9914 0.000892002 0.986192
0.9914 0.000992002 1.01487
0.9914 0.001092 1.03019
0.9914 0.001192 1.03875
0.9914 0.001292 1.03622
0.9914 0.001392 1.02366
0.9914 0.001492 0.995737
0.9914 0.001592 0.959543
0.9914 0.001692 0.908845
0.9914 0.001792 0.848566
0.9914 0.001892 0.77886
0.9914 0.001992 0.698809
0.9914 0.002092 0.616085
0.9914 0.002192 0.533904
0.9914 0.002292 0.453613
0.9914 0.002392 0.383253
0.9914 0.002492 0.315376
0.9914 0.002592 0.25797
0.9914 0.002692 0.210156
0.9914 0.002792 0.19131
0.9914 0.002892 0.226344
0.9914 0.002992 0.043496
0.9914 0.003092 16
0.9914 0.003192 16
0.9914 0.003292 16
0.9914 0.003392 16
0.9914 0.003492 16
0.9914 0.003592 16
0.9914 0.003692 16
0.9914 0.003792 16
0.9914 0.003892 16
0.9914 0.003992 16
0.9914 0.004092 16
0.9914 0.004192 16
0.9914 0.004292 0.000363013
0.9914 0.004392 0.0240913
0.9914 0.004492 0.0336193
0.9914 0.004592 0.0394434
0.9914 0.004692 0.0462657
0.9914 0.004792 0.0529849
0.9914 0.004892 0.0614679
0.9914 0.004992 0.0695088
0.9914 0.005092 0.0780129

0.9915 -0.00527267 16
0.9915 -0.00517267 16
0.9915 -0.00507267 16
0.9915 -0.00497267 16
0.9915 -0.00487267 16
0.9915 -0.00477267 16
0.9915 -0.00467267 16
0.9915 -0.00457267 16
0.9915 -0.00447267 16
0.9915 -0.00437267 16
0.9915 -0.00427267 16
0.9915 -0.00417267 16
0.9915 -0.00407267 16
0.9915 -0.00397267 16
0.9915 -0.00387267 16
0.9915 -0.00377267 16
0.9915 -0.00367267 16
0.9915 -0.00357267 16
0.9915 -0.00347267 16
0.9915 -0.00337267 16
0.9915 -0.00327267 16
0.9915 -0.00317267 16
0.9915 -0.00307267 16
0.9915 -0.00297267 16
0.9915 -0.00287267 16
0.9915 -0.00277267 16
0.9915 -0.00267267 16
0.9915 -0.00257267 0.000498432
0.9915 -0.00247267 0.000821315
0.9915 -0.00237267 0.00483321
0.9915 -0.00227267 0.0112301
0.9915 -0.00217267 0.0170777
0.9915 -0.00207267 0.0211118
0.9915 -0.00197267 0.0218294
0.9915 -0.00187267 0.0198683
0.9915 -0.00177267 0.0141344
0.9915 -0.00167267 0.00594316
0.9915 -0.00157267 0.00612074
0.9915 -0.00147267 0.0209492
0.9915 -0.00137267 0.0387393
0.9915 -0.00127267 0.0610526
0.9915 -0.00117267 0.0888113
0.9915 -0.00107267 0.119398
0.9915 -0.000972669 0.154392
0.9915 -0.000872669 0.195253
0.9915 -0.000772669 0.238626
0.9915 -0.000672669 0.290976
0.9915 -0.000572669 0.345658
0.9915 -0.000472669 0.407784
0.9915 -0.000372669 0.470775
0.9915 -0.000272669 0.540281
0.9915 -0.000172669 0.610997
0.9915 -7.26693e-05 0.687515
0.9915 2.73307e-05 0.764926
0.9915 0.000127331 0.83849
0.9915 0.000227331 0.916532
0.9915 0.000327331 0.991957
0.9915 0.000427331 1.06272
0.9915 0.000527331 1.12814
0.9915 0.000627331 1.19101
0.9915 0.000727331 1.24475
0.9915 0.000827331 1.29417
0.9915 0.000927331 1.33914
0.9915 0.00102733 1.37479
0.9915 0.00112733 1.40576
0.9915 0.00122733 1.40108
0.9915 0.00132733 1.38575
0.9915 0.00142733 1.37861
0.9915 0.00152733 1.38227
0.9915 0.00162733 1.3947
0.9915 0.00172733 1.40724
0.9915 0.00182733 1.36634
0.9915 0.00192733 1.30882
0.9915 0.00202733 1.22147
0.9915 0.00212733 1.11366
0.9915 0.00222733 0.978696
0.9915 0.00232733 0.829265
0.9915 0.00242733 0.67562
0.9915 0.00252733 0.530871
0.9915 0.00262733 0.408368
0.9915 0.00272733 0.43275
0.9915 0.00282733 0.0637873
0.9915 0.00292733 16
0.9915 0.00302733 0.376089
0.9915 0.00312733 16
0.9915 0.00322733 16
0.9915 0.00332733 16
0.9915 0.00342733 16
0.9915 0.00352733 16
0.9915 0.00362733 16
0.9915 0.00372733 16
0.9915 0.00382733 16
0.9915 0.00392733 16
0.9915 0.00402733 16
0.9915 0.00412733 16
0.9915 0.00422733 16
0.9915 0.00432733 16
0.9915 0.00442733 16
0.9915 0.00452733 16
0.9915 0.00462733 16
0.9915 0.00472733 0.029973
0.9915 0.00482733 0.0384074
0.9915 0.00492733 0.0465004
0.9915 0.00502733 0.0557222
0.9915 0.00512733 0.0650935
0.9915 0.00522733 0.0738481

0.9916 -0.00543051 16
0.9916 -0.00533051 16
0.9916 -0.00523051 16
0.9916 -0.00513051 16
0.9916 -0.00503051 16
0.9916 -0.00493051 16
0.9916 -0.00483051 16
0.9916 -0.00473051 16
0.9916 -0.00463051 16
0.9916 -0.00453051 16
0.9916 -0.00443051 16
0.9916 -0.00433051 16
0.9916 -0.00423051 16
0.9916 -0.00413051 16
0.9916 -0.00403051 16
0.9916 -0.00393051 16
0.9916 -0.00383051 16
0.9916 -0.00373051 16
0.9916 -0.00363051 16
0.9916 -0.00353051 16
0.9916 -0.00343051 16
0.9916 -0.00333051 16
0.9916 -0.00323051 16
0.9916 -0.00313051 16
0.9916 -0.00303051 16
0.9916 -0.00293051 16
0.9916 -0.00283051 0.00148349
0.9916 -0.00273051 0.000220422
0.9916 -0.00263051 0.00145531
0.9916 -0.00253051 0.00649286
0.9916 -0.00243051 0.0135146
0.9916 -0.00233051 0.01907
0.9916 -0.00223051 0.0225394
0.9916 -0.00213051 0.0225126
0.9916 -0.00203051 0.0198453
0.9916 -0.00193051 0.0127121
0.9916 -0.00183051 0.00307385
0.9916 -0.00173051 0.0104767
0.9916 -0.00163051 0.027672
0.9916 -0.00153051 0.0484577
0.9916 -0.00143051 0.0741951
0.9916 -0.00133051 0.10582
0.9916 -0.00123051 0.138011
0.9916 -0.00113051 0.17856
0.9916 -0.00103051 0.222624
0.9916 -0.00093051 0.272675
0.9916 -0.00083051 0.328325
0.9916 -0.00073051 0.387624
0.9916 -0.00063051 0.453813
0.9916 -0.00053051 0.523817
0.9916 -0.00043051 0.59855
0.9916 -0.00033051 0.676184
0.9916 -0.00023051 0.756165
0.9916 -0.00013051 0.8406
0.9916 -3.05102e-05 0.926669
0.9916 6.94898e-05 1.01003
0.9916 0.00016949 1.09084
0.9916 0.00026949 1.17429
0.9916 0.00036949 1.24649
0.9916 0.00046949 1.32002
0.9916 0.00056949 1.38508
0.9916 0.00066949 1.38158
0.9916 0.00076949 1.32351
0.9916 0.00086949 1.26915
0.9916 0.00096949 1.21784
0.9916 0.00106949 1.1678
0.9916 0.00116949 1.1225
0.9916 0.00126949 1.08233
0.9916 0.00136949 1.04729
0.9916 0.00146949 1.01652
0.9916 0.00156949 0.995616
0.9916 0.00166949 0.976208
0.9916 0.00176949 0.968947
0.9916 0.00186949 0.970257
0.9916 0.00196949 0.980209
0.9916 0.00206949 1.00125
0.9916 0.00216949 1.03733
0.9916 0.00226949 1.0965
0.9916 0.00236949 1.17709
0.9916 0.00246949 1.2956
0.9916 0.00256949 1.36691
0.9916 0.00266949 1.10959
0.9916 0.00276949 0.156829
0.9916 0.00286949 0.00243303
0.9916 0.00296949 16
0.9916 0.00306949 16
0.9916 0.00316949 16
0.9916 0.00326949 16
0.9916 0.00336949 16
0.9916 0.00346949 16
0.9916 0.00356949 16
0.9916 0.00366949 4.42401e-05
0.9916 0.00376949 0.000172788
0.9916 0.00386949 0.000331556
0.9916 0.00396949 0.00172877
0.9916 0.00406949 0.000182459
0.9916 0.00416949 2.18115e-05
0.9916 0.00426949 0.961989
0.9916 0.00436949 16
0.9916 0.00446949 16
0.9916 0.00456949 16
0.9916 0.00466949 16
0.9916 0.00476949 16
0.9916 0.00486949 0.00130589
0.9916 0.00496949 0.0357024
0.9916 0.00506949 0.0412408
0.9916 0.00516949 0.0516913
0.9916 0.00526949 0.0626748
0.9916 0.00536949 0.0731138
0.9916 0.00546949 0.0843424

0.9917 -0.0055821 16
0.9917 -0.0054821 16
0.9917 -0.0053821 16
0.9917 -0.0052821 16
0.9917 -0.0051821 16
0.9917 -0.0050821 16
0.9917 -0.0049821 16
0.9917 -0.0048821 16
0.9917 -0.0047821 16
0.9917 -0.0046821 16
0.9917 -0.0045821 16
0.9917 -0.0044821 16
0.9917 -0.0043821 16
0.9917 -0.0042821 16
0.9917 -0.0041821 16
0.9917 -0.0040821 16
0.9917 -0.0039821 16
0.9917 -0.0038821 16
0.9917 -0.0037821 16
0.9917 -0.0036821 16
0.9917 -0.0035821 16
0.9917 -0.0034821 16
0.9917 -0.0033821 16
0.9917 -0.0032821 16
0.9917 -0.0031821 16
0.9917 -0.0030821 16
0.9917 -0.0029821 0.00123863
0.9917 -0.0028821 8.22314e-05
0.9917 -0.0027821 0.00250461
0.9917 -0.0026821 0.00861362
0.9917 -0.0025821 0.0161406
0.9917 -0.0024821 0.0218243
0.9917 -0.0023821 0.0241489
0.9917 -0.0022821 0.0232205
0.9917 -0.0021821 0.0193692
0.9917 -0.0020821 0.0107896
0.9917 -0.0019821 0.000949544
0.9917 -0.0018821 0.0164968
0.9917 -0.0017821 0.035204
0.9917 -0.0016821 0.0587891
0.9917 -0.0015821 0.086262
0.9917 -0.0014821 0.120047
0.9917 -0.0013821 0.15707
0.9917 -0.0012821 0.199915
0.9917 -0.0011821 0.249073
0.9917 -0.0010821 0.302279
0.9917 -0.0009821 0.357174
0.9917 -0.0008821 0.418746
0.9917 -0.0007821 0.483982
0.9917 -0.0006821 0.554289
0.9917 -0.0005821 0.628934
0.9917 -0.0004821 0.705589
0.9917 -0.0003821 0.784255
0.9917 -0.0002821 0.863912
0.9917 -0.0001821 0.946108
0.9917 -8.21e-05 1.03228
0.9917 1.79e-05 1.11719
0.9917 0.0001179 1.19978
0.9917 0.0002179 1.2738
0.9917 0.0003179 1.35256
0.9917 0.0004179 1.40591
0.9917 0.0005179 1.33415
0.9917 0.0006179 1.26436
0.9917 0.0007179 1.19787
0.9917 0.0008179 1.1359
0.9917 0.0009179 1.07321
0.9917 0.0010179 1.01145
0.9917 0.0011179 0.957903
0.9917 0.0012179 0.904605
0.9917 0.0013179 0.864875
0.9917 0.0014179 0.82062
0.9917 0.0015179 0.782597
0.9917 0.0016179 0.749485
0.9917 0.0017179 0.716433
0.9917 0.0018179 0.698005
0.9917 0.0019179 0.672693
0.9917 0.0020179 0.653062
0.9917 0.0021179 0.636009
0.9917 0.0022179 0.624217
0.9917 0.0023179 0.613113
0.9917 0.0024179 0.599449
0.9917 0.0025179 0.58199
0.9917 0.0026179 0.55696
0.9917 0.0027179 0.576785
0.9917 0.0028179 0.00556995
0.9917 0.0029179 0.0361672
0.9917 0.0030179 16
0.9917 0.0031179 16
0.9917 0.0032179 16
0.9917 0.0033179 16
0.9917 0.0034179 16
0.9917 0.0035179 0.000229169
0.9917 0.0036179 0.0230807
0.9917 0.0037179 0.119596
0.9917 0.0038179 0.128619
0.9917 0.0039179 0.120578
0.9917 0.0040179 0.135668
0.9917 0.0041179 0.633417
0.9917 0.0042179 0.00857045
0.9917 0.0043179 0.0165387
0.9917 0.0044179 0.022786
0.9917 0.0045179 0.0162516
0.9917 0.0046179 1.69444e-07
0.9917 0.0047179 16
0.9917 0.0048179 16
0.9917 0.0049179 16
0.9917 0.0050179 16
0.9917 0.0051179 0.000597914
0.9917 0.0052179 0.0375627
0.9917 0.0053179 0.0490801
0.9917 0.0054179 0.0605899
0.9917 0.0055179 0.0734071
0.9917 0.0056179 0.0851264

0.9918 -0.00572794 16
0.9918 -0.00562794 16
0.9918 -0.00552794 16
0.9918 -0.00542794 16
0.9918 -0.00532794 16
0.9918 -0.00522794 16
0.9918 -0.00512794 16
0.9918 -0.00502794 16
0.9918 -0.00492794 16
0.9918 -0.00482794 16
0.9918 -0.00472794 16
0.9918 -0.00462794 16
0.9918 -0.00452794 16
0.9918 -0.00442794 16
0.9918 -0.00432794 16
0.9918 -0.00422794 16
0.9918 -0.00412794 16
0.9918 -0.00402794 16
0.9918 -0.00392794 16
0.9918 -0.00382794 16
0.9918 -0.00372794 16
0.9918 -0.00362794 16
0.9918 -0.00352794 16
0.9918 -0.00342794 16
0.9918 -0.00332794 16
0.9918 -0.00322794 16
0.9918 -0.00312794 0.000959867
0.9918 -0.00302794 0.000437069
0.9918 -0.00292794 0.00397346
0.9918 -0.00282794 0.0110041
0.9918 -0.00272794 0.0186498
0.9918 -0.00262794 0.0239999
0.9918 -0.00252794 0.0252923
0.9918 -0.00242794 0.0235547
0.9918 -0.00232794 0.0178369
0.9918 -0.00222794 0.00899451
0.9918 -0.00212794 0.00398147
0.9918 -0.00202794 0.0215122
0.9918 -0.00192794 0.0433581
0.9918 -0.00182794 0.0691516
0.9918 -0.00172794 0.099641
0.9918 -0.00162794 0.135524
0.9918 -0.00152794 0.175719
0.9918 -0.00142794 0.220505
0.9918 -0.00132794 0.268498
0.9918 -0.00122794 0.320673
0.9918 -0.00112794 0.378597
0.9918 -0.00102794 0.435998
0.9918 -0.000927935 0.498932
0.9918 -0.000827935 0.563074
0.9918 -0.000727935 0.629629
0.9918 -0.000627935 0.699254
0.9918 -0.000527935 0.771398
0.9918 -0.000427935 0.844432
0.9918 -0.000327935 0.918185
0.9918 -0.000227935 0.998318
0.9918 -0.000127935 1.07701
0.9918 -2.79351e-05 1.1559
0.9918 7.20649e-05 1.23618
0.9918 0.000172065 1.31164
0.9918 0.000272065 1.38923
0.9918 0.000372065 1.36789
0.9918 0.000472065 1.29294
0.9918 0.000572065 1.21313
0.9918 0.000672065 1.14006
0.9918 0.000772065 1.06911
0.9918 0.000872065 1.00093
0.9918 0.000972065 0.939654
0.9918 0.00107206 0.87686
0.9918 0.00117206 0.826192
0.9918 0.00127206 0.773278
0.9918 0.00137206 0.725555
0.9918 0.00147206 0.684754
0.9918 0.00157206 0.644085
0.9918 0.00167206 0.608485
0.9918 0.00177206 0.575991
0.9918 0.00187206 0.54781
0.9918 0.00197206 0.520007
0.9918 0.00207206 0.495601
0.9918 0.00217206 0.471613
0.9918 0.00227206 0.44791
0.9918 0.00237206 0.42475
0.9918 0.00247206 0.396439
0.9918 0.00257206 0.362292
0.9918 0.00267206 0.317689
0.9918 0.00277206 0.278676
0.9918 0.00287206 0.00422896
0.9918 0.00297206 16
0.9918 0.00307206 16
0.9918 0.00317206 16
0.9918 0.00327206 16
0.9918 0.00337206 16
0.9918 0.00347206 0.0032397
0.9918 0.00357206 0.122791
0.9918 0.00367206 0.290735
0.9918 0.00377206 0.185928
0.9918 0.00387206 0.118025
0.9918 0.00397206 0.0853992
0.9918 0.00407206 0.0739335
0.9918 0.00417206 0.0900719
0.9918 0.00427206 0.0845604
0.9918 0.00437206 0.00708223
0.9918 0.00447206 0.0151384
0.9918 0.00457206 0.0201366
0.9918 0.00467206 0.0261695
0.9918 0.00477206 0.0285113
0.9918 0.00487206 0.000557262
0.9918 0.00497206 16
0.9918 0.00507206 16
0.9918 0.00517206 16
0.9918 0.00527206 16
0.9918 0.00537206 0.0372357
0.9918 0.00547206 0.0489505
0.9918 0.00557206 0.0630637
0.9918 0.00567206 0.0754549
0.9918 0.00577206 0.0886052

0.9919 -0.00586844 16
0.9919 -0.00576844 16
0.9919 -0.00566844 16
0.9919 -0.00556844 16
0.9919 -0.00546844 16
0.9919 -0.00536844 16
0.9919 -0.00526844 16
0.9919 -0.00516844 16
0.9919 -0.00506844 16
0.9919 -0.00496844 16
0.9919 -0.00486844 16
0.9919 -0.00476844 16
0.9919 -0.00466844 16
0.9919 -0.00456844 16
0.9919 -0.00446844 16
0.9919 -0.00436844 16
0.9919 -0.00426844 16
0.9919 -0.00416844 16
0.9919 -0.00406844 16
0.9919 -0.00396844 16
0.9919 -0.00386844 16
0.9919 -0.00376844 16
0.9919 -0.00366844 1.68607e-05
0.9919 -0.00356844 16
0.9919 -0.00346844 16
0.9919 -0.00336844 16
0.9919 -0.00326844 0.000638142
0.9919 -0.00316844 0.000946031
0.9919 -0.00306844 0.00571782
0.9919 -0.00296844 0.0136851
0.9919 -0.00286844 0.0212203
0.9919 -0.00276844 0.0257344
0.9919 -0.00266844 0.0273287
0.9919 -0.00256844 0.0241198
0.9919 -0.00246844 0.0176939
0.9919 -0.00236844 0.0070154
0.9919 -0.00226844 0.00842566
0.9919 -0.00216844 0.0270231
0.9919 -0.00206844 0.0510963
0.9919 -0.00196844 0.0794372
0.9919 -0.00186844 0.111881
0.9919 -0.00176844 0.149549
0.9919 -0.00166844 0.190828
0.9919 -0.00156844 0.234367
0.9919 -0.00146844 0.283196
0.9919 -0.00136844 0.332242
0.9919 -0.00126844 0.385518
0.9919 -0.00116844 0.439842
0.9919 -0.00106844 0.494842
0.9919 -0.000968444 0.553311
0.9919 -0.000868444 0.608203
0.9919 -0.000768444 0.666865
0.9919 -0.000668444 0.72601
0.9919 -0.000568444 0.790785
0.9919 -0.000468444 0.856367
0.9919 -0.000368444 0.924355
0.9919 -0.000268444 0.995742
0.9919 -0.000168444 1.06734
0.9919 -6.84444e-05 1.14335
0.9919 3.15556e-05 1.22583
0.9919 0.000131556 1.30268
0.9919 0.000231556 1.37904
0.9919 0.000331556 1.37174
0.9919 0.000431556 1.29759
0.9919 0.000531556 1.21474
0.9919 0.000631556 1.13786
0.9919 0.000731556 1.05409
0.9919 0.000831556 0.98697
0.9919 0.000931556 0.915022
0.9919 0.00103156 0.850212
0.9919 0.00113156 0.791941
0.9919 0.00123156 0.734439
0.9919 0.00133156 0.688195
0.9919 0.00143156 0.639435
0.9919 0.00153156 0.601146
0.9919 0.00163156 0.559134
0.9919 0.00173156 0.526437
0.9919 0.00183156 0.493345
0.9919 0.00193156 0.464926
0.9919 0.00203156 0.437803
0.9919 0.00213156 0.408317
0.9919 0.00223156 0.387215
0.9919 0.00233156 0.361028
0.9919 0.00243156 0.336453
0.9919 0.00253156 0.308406
0.9919 0.00263156 0.276567
0.9919 0.00273156 0.238664
0.9919 0.00283156 0.199464
0.9919 0.00293156 16
0.9919 0.00303156 16
0.9919 0.00313156 16
0.9919 0.00323156 16
0.9919 0.00333156 16
0.9919 0.00343156 16
0.9919 0.00353156 0.00317151
0.9919 0.00363156 0.949451
0.9919 0.00373156 1.21568
0.9919 0.00383156 0.354943
0.9919 0.00393156 0.152323
0.9919 0.00403156 0.0918812
0.9919 0.00413156 0.0675895
0.9919 0.00423156 0.0612451
0.9919 0.00433156 0.0989263
0.9919 0.00443156 0.0120693
0.9919 0.00453156 0.01061
0.9919 0.00463156 0.0145465
0.9919 0.00473156 0.0166236
0.9919 0.00483156 0.0203619
0.9919 0.00493156 0.0268028
0.9919 0.00503156 0.0263373
0.9919 0.00513156 16
0.9919 0.00523156 16
0.9919 0.00533156 16
0.9919 0.00543156 1.40132
0.9919 0.00553156 0.0394917
0.9919 0.00563156 0.0516284
0.9919 0.00573156 0.0667238
0.9919 0.00583156 0.0809343

0.992 -0.006004 16
0.992 -0.005904 16
0.992 -0.005804 16
0.992 -0.005704 16
0.992 -0.005604 16
0.992 -0.005504 16
0.992 -0.005404 16
0.992 -0.005304 16
0.992 -0.005204 16
0.992 -0.005104 16
0.992 -0.005004 16
0.992 -0.004904 16
0.992 -0.004804 16
0.992 -0.004704 16
0.992 -0.004604 16
0.992 -0.004504 16
0.992 -0.004404 16
0.992 -0.004304 16
0.992 -0.004204 16
0.992 -0.004104 16
0.992 -0.004004 16
0.992 -0.003904 16
0.992 -0.003804 16
0.992 -0.003704 16
0.992 -0.003604 16
0.992 -0.003504 0.0017474
0.992 -0.003404 0.000276765
0.992 -0.003304 0.00176595
0.992 -0.003204 0.00794612
0.992 -0.003104 0.0167938
0.992 -0.003004 0.0238934
0.992 -0.002904 0.0279079
0.992 -0.002804 0.028799
0.992 -0.002704 0.0241932
0.992 -0.002604 0.0159232
0.992 -0.002504 0.00442546
0.992 -0.002404 0.0132571
0.992 -0.002304 0.0342159
0.992 -0.002204 0.0596259
0.992 -0.002104 0.0900276
0.992 -0.002004 0.124569
0.992 -0.001904 0.161889
0.992 -0.001804 0.203725
0.992 -0.001704 0.246539
0.992 -0.001604 0.292268
0.992 -0.001504 0.339098
0.992 -0.001404 0.385755
0.992 -0.001304 0.43217
0.992 -0.001204 0.477969
0.992 -0.001104 0.527782
0.992 -0.001004 0.573421
0.992 -0.000904002 0.620916
0.992 -0.000804002 0.672356
0.992 -0.000704002 0.720846
0.992 -0.000604002 0.77451
0.992 -0.000504002 0.832121
0.992 -0.000404002 0.893548
0.992 -0.000304002 0.953286
0.992 -0.000204002 1.02528
0.992 -0.000104002 1.09347
0.992 -4.00191e-06 1.17091
0.992 9.59981e-05 1.24853
0.992 0.000195998 1.33355
0.992 0.000295998 1.41255
0.992 0.000395998 1.33637
0.992 0.000495998 1.25521
0.992 0.000595998 1.16296
0.992 0.000695998 1.0827
0.992 0.000795998 0.998404
0.992 0.000895998 0.925069
0.992 0.000995998 0.856893
0.992 0.001096 0.790702
0.992 0.001196 0.725182
0.992 0.001296 0.677653
0.992 0.001396 0.632142
0.992 0.001496 0.583317
0.992 0.001596 0.545286
0.992 0.001696 0.506795
0.992 0.001796 0.471872
0.992 0.001896 0.442396
0.992 0.001996 0.416641
0.992 0.002096 0.387897
0.992 0.002196 0.360297
0.992 0.002296 0.33683
0.992 0.002396 0.314595
0.992 0.002496 0.288797
0.992 0.002596 0.264232
0.992 0.002696 0.236998
0.992 0.002796 0.203553
0.992 0.002896 0.16622
0.992 0.002996 0.116774
0.992 0.003096 0.00125282
0.992 0.003196 16
0.992 0.003296 16
0.992 0.003396 16
0.992 0.003496 16
0.992 0.003596 0.0236856
0.992 0.003696 0.251646
0.992 0.003796 0.243171
0.992 0.003896 0.39961
0.992 0.003996 0.673029
0.992 0.004096 0.166967
0.992 0.004196 0.0949759
0.992 0.004296 0.0725425
0.992 0.004396 0.0718259
0.992 0.004496 0.982552
0.992 0.004596 0.00840705
0.992 0.004696 0.0150642
0.992 0.004796 0.0154755
0.992 0.004896 0.0158242
0.992 0.004996 0.017931
0.992 0.005096 0.0233417
0.992 0.005196 0.0338054
0.992 0.005296 0.000132351
0.992 0.005396 16
0.992 0.005496 16
0.992 0.005596 6.30377e-05
0.992 0.005696 0.0414097
0.992 0.005796 0.057893
0.992 0.005896 0.0729371
0.992 0.005996 0.0888958

0.9921 -0.00613494 16
0.9921 -0.00603494 16
0.9921 -0.00593494 16
0.9921 -0.00583494 16
0.9921 -0.00573494 16
0.9921 -0.00563494 16
0.9921 -0.00553494 16
0.9921 -0.00543494 16
0.9921 -0.00533494 16
0.9921 -0.00523494 16
0.9921 -0.00513494 16
0.9921 -0.00503494 16
0.9921 -0.00493494 16
0.9921 -0.00483494 16
0.9921 -0.00473494 16
0.9921 -0.00463494 16
0.9921 -0.00453494 16
0.9921 -0.00443494 16
0.9921 -0.00433494 16
0.9921 -0.00423494 16
0.9921 -0.00413494 16
0.9921 -0.00403494 16
0.9921 -0.00393494 16
0.9921 -0.00383494 16
0.9921 -0.00373494 16
0.9921 -0.00363494 0.00143932
0.9921 -0.00353494 0.000125786
0.9921 -0.00343494 0.00312432
0.9921 -0.00333494 0.0108055
0.9921 -0.00323494 0.0196422
0.9921 -0.00313494 0.02693
0.9921 -0.00303494 0.030175
0.9921 -0.00293494 0.0291705
0.9921 -0.00283494 0.0247313
0.9921 -0.00273494 0.0146427
0.9921 -0.00263494 0.000603629
0.9921 -0.00253494 0.0181108
0.9921 -0.00243494 0.0416629
0.9921 -0.00233494 0.0685188
0.9921 -0.00223494 0.0999822
0.9921 -0.00213494 0.135524
0.9921 -0.00203494 0.173488
0.9921 -0.00193494 0.213945
0.9921 -0.00183494 0.255058
0.9921 -0.00173494 0.296269
0.9921 -0.00163494 0.337359
0.9921 -0.00153494 0.377566
0.9921 -0.00143494 0.416986
0.9921 -0.00133494 0.456817
0.9921 -0.00123494 0.494869
0.9921 -0.00113494 0.530845
0.9921 -0.00103494 0.568426
0.9921 -0.000934936 0.607051
0.9921 -0.000834936 0.644844
0.9921 -0.000734936 0.688432
0.9921 -0.000634936 0.733907
0.9921 -0.000534936 0.781218
